time,speed,voltage,temperature,RPM
456,45.5431507827,14.6664850761,31.6415674693,2940.2620169158
457,48.4381932014,14.4135747388,32.1048641307,2940.9578312709
458,51.4303412022,14.1043096373,32.5471296856,2941.6280070206
459,54.3335575149,13.7510191955,32.9639451625,2942.2725209756
460,56.9673342105,13.3677879884,33.3511458792,2942.8913508344
461,59.1679158107,12.9698942348,33.704863054,2943.4844751842
462,60.7984808098,12.573200703,34.0215624618,2944.0518735018
463,61.7576485738,12.1935223123,34.2980797469,2944.5935261541
464,61.9857826967,11.8459956421,34.5316520399,2945.1094143987
465,61.4686989037,11.544475484,34.7199455636,2945.5995203851
466,60.2385469606,11.3009824951,34.8610789515,2946.0638271545
467,58.3718117571,11.1252239726,34.9536420454,2946.5023186409
468,55.9845578468,11.0242068541,34.9967099854,2946.9149796718
469,53.2252131152,11.0019583734,34.9898524509,2947.3017959683
470,50.2653402533,11.0593655071,34.9331379602,2947.6627541456
471,47.2889698195,11.194139614,34.8271331856,2947.9978417141
472,44.4811581117,11.4009076758,34.6728972919,2948.3070470789
473,42.0164812625,11.6714265024,34.4719713531,2948.5903595409
474,40.0481809408,11.9949113617,34.2263629548,2948.8477692971
475,38.6986365273,12.3584659333,33.9385261349,2949.0792674404
476,38.0517561573,12.7475964437,33.6113368638,2949.2848459607
477,38.1477597191,13.1467894873,33.2480643084,2949.4644977444
478,38.9806781762,13.5401304973,32.8523381682,2949.6182165753
479,40.498724693,13.9119382089,32.4281124078,2949.7459971344
480,42.6075144897,14.2473898218,31.9796257509,2949.8478350002
481,45.1759332306,14.533111939,31.5113593279,2949.923726649
482,48.0442890782,14.7577137211,31.027991902,2949.9736694547
483,51.0342415586,14.912241004,30.5343531209,2949.9976616893
484,53.9598899081,14.9905332724,30.03537526,2949.9957025225
485,56.6393314825,14.9894692608,29.5360439412,2949.9677920222
486,58.9059715825,14.9090913879,29.041348318,2949.913931154
487,60.6188815048,14.7526040658,28.5562312255,2949.8341217817
488,61.6715608069,14.5262459503,28.0855397934,2949.7283666669
489,61.9985589883,14.2390412251,27.6339770148,2949.5966694689
490,61.5795448859,13.9024398363,27.2060547557,2949.4390347446
491,60.4405707671,13.529861019,26.806048674,2949.2554679486
492,58.652452526,13.136158315,26.4379554982,2949.0459754326
493,56.3263666944,12.7370274086,26.1054530936,2948.8105644455
494,53.606938023,12.3483803896,25.8118637143,2948.549243133
495,50.6632474152,11.9857113881,25.5601208083,2948.2620205372
496,47.6783192955,11.6634788728,25.3527397076,2947.9489065967
497,44.8377420372,11.3945292373,25.1917924956,2947.6099121458
498,42.318128976,11.1895846546,25.0788873035,2947.2450489144
499,40.2761374485,11.0568156187,25.0151522429,2946.8543295275
500,38.8387285978,11.0015152121,25.0012241332,2946.4377675048
501,38.095273544,11.0258880873,25.0372421396,2945.9953772601
502,38.0919967217,11.1289625748,25.1228463821,2945.527174101
503,38.8291018678,11.3066294201,25.2571815314,2945.0331742282
504,40.2607593544,11.5518056066,25.4389053551,2944.5133947352
505,42.297955653,11.8547167336,25.6662021287,2943.9678536073
506,44.8140277649,12.2032866902,25.9368007781,2943.3965697213
507,47.6525385126,12.5836190923,26.247997571,2942.7995628448
508,50.6370030458,12.9805512873,26.596683132,2942.1768536354
509,53.5818618148,13.3782588411,26.9793735101,2941.52846364
510,56.3040177647,13.7608864085,27.3922449896,2940.8544152943
511,58.634220423,14.1131798359,27.8311722951,2940.1547319216
512,60.4275890746,14.4210942961,28.2917698102,2939.4294377324
513,61.5726207427,14.6723542113,28.7694353966,2938.6785578233
514,61.9981229041,14.8569426415,29.2593963778,2937.9021181762
515,61.6776398953,14.9675006285,29.7567572256,2937.1001456575
516,60.6310977975,14.9996205742,30.2565484748,2936.2726680169
517,58.9235655296,14.9520219578,30.7537763764,2935.4197138869
518,56.6612091776,14.8266023859,31.2434727937,2934.5413127814
519,53.984691102,14.6283619411,31.7207448418,2933.6374950947
520,51.0604242332,14.3652038442,32.1808237762,2932.7082921008
521,48.0702253217,14.0476193783,32.6191126404,2931.7537359519
522,45.200010453,13.6882696336,33.0312321968,2930.7738596775
523,42.6282356859,13.3014807507,33.4130646832,2929.7686971833
524,40.5148015193,12.9026727816,33.7607949554,2928.7382832499
525,38.9911110535,12.5077449416,34.0709486075,2927.6826535316
526,38.1518999816,12.1324417573,34.3404266869,2926.6018445554
527,38.0493463835,11.7917253824,34.5665366576,2925.4958937194
528,38.6898265453,11.4991791037,34.7470193034,2924.3648392916
529,40.0335185125,11.2664658179,34.8800713016,2923.2087204087
530,41.9968780268,11.1028630695,34.9643632404,2922.0275770748
531,44.4578329029,11.0148931837,34.9990529028,2920.8214501598
532,47.263372886,11.0060632424,34.983793681,2919.590381398
533,50.2390630884,11.0767252673,34.9187380401,2918.3344133869
534,53.1998895059,11.2240621866,34.8045359947,2917.0535895853
535,55.9617622923,11.4422001422,34.6423286138,2915.7479543124
536,58.3529615747,11.7224426623,34.43373662,2914.4175527458
537,60.2248141633,12.0536173618,34.1808441954,2913.0624309198
538,61.4609373303,12.4225213506,33.8861781576,2911.6826357245
539,61.9844749243,12.8144475908,33.5526827123,2910.2782149035
540,61.7628759133,13.21377122,33.1836900357,2908.8492170524
541,60.8099182506,13.6045724653,32.7828869806,2907.3956916176
542,59.1848522281,13.9712713143,32.3542782388,2905.9176888937
543,56.9887165801,14.2992486409,31.9021463269,2904.4152600227
544,54.3580563845,14.5754290243,31.4310087978,2902.8884569915
545,51.4564333508,14.788802024,30.9455731018,2901.3373326305
546,48.4642563455,14.9308611319,30.4506895519,2899.7619406117
547,45.5675644423,14.9959428997,29.9513028609,2898.1623354468
548,42.946459914,14.9814527226,29.4524027357,2896.5385724853
549,40.763910345,14.8879682783,28.9589740214,2894.8907079126
550,39.1556160964,14.7192164966,28.4759468945,2893.218798748
551,38.221573115,14.4819249784,28.0081476024,2891.522902843
552,38.0198556695,14.1855537879,27.5602502411,2889.8030788788
553,38.5630055736,13.8419183091,27.1367300529,2888.0593863648
554,39.8172523969,13.4647182041,26.7418187116,2886.2918856362
555,41.7046131468,13.0689912508,26.3794620407,2884.500637852
556,44.1077408732,12.670513834,26.0532805882,2882.6857049929
557,46.8772207334,12.285171991,25.7665334516,2880.8471498592
558,49.8408598835,11.9283280849,25.5220857132,2878.9850360686
559,52.8143935953,11.6142083562,25.3223798143,2877.0994280537
560,55.6129419445,11.3553357672,25.16941115,2875.1903910605
561,58.0625047496,11.1620307511,25.0647081327,2873.2579911453
562,60.0107800593,11.041999769,25.0093169203,2871.302295173
563,61.3366335515,11.0000280772,25.0037909636,2869.3233708146
564,61.9576300775,11.0377889547,25.0481854761,2867.3212865448
565,61.8351590811,11.1537769945,25.1420568824,2865.2961116396
566,60.9768352157,11.3433681194,25.2844672506,2863.247916174
567,59.436024902,11.5990039296,25.4739936632,2861.1767710198
568,57.3085282626,11.910493032,25.708742435,2859.0827478425
569,54.7266227341,12.2654173391,25.986368034,2856.9659190996
570,51.850838697,12.6496271388,26.3040965168,2854.8263580375
571,48.8599784741,13.0478051988,26.6587532455,2852.6641386893
572,45.9399992681,13.4440774163,27.0467946073,2850.4793358719
573,43.2724512433,13.8226456687,27.4643434212,2848.272025184
574,41.0231896159,14.1684176342,27.9072276774,2846.0422830028
575,39.3320625796,14.4676084758,28.3710222229,2843.7901864818
576,38.3042162229,14.7082903988,28.8510929759,2841.5158135479
577,38.0035570538,14.8808681745,29.3426432281,2839.2192428991
578,38.4487786032,14.9784616714,29.8407615719,2836.9005540012
579,39.6121991517,14.9971801449,30.3404709734,2834.5598270853
580,41.4214828445,14.9362773485,30.8367785015,2832.1971431453
581,43.7641371845,14.7981812844,31.3247252154,2829.8125839347
582,46.4945072716,14.5883974071,31.7994357129,2827.406231964
583,49.4428319179,14.3152891376,32.2561668435,2824.9781704977
584,52.425798577,13.9897444408,32.6903551008,2822.5284835515
585,55.2579408297,13.6247417565,33.0976622193,2820.0572558894
586,57.7631697881,13.2348325898,33.4740185208,2817.5645730208
587,59.7857224493,12.8355613889,33.8156635776,2815.0505211975
588,61.199846285,12.4428458364,34.1191837852,2812.5151874106
589,61.9176179243,12.0723422623,34.3815464701,2809.9586593877
590,61.8944098031,11.7388214748,34.600130191,2807.3810255897
591,61.1316648899,11.4555798951,34.7727509316,2804.7823752077
592,59.6768069693,11.2339094714,34.8976839226,2802.1627981604
593,57.6202920602,11.0826475038,34.9736808748,2799.5223850901
594,55.089984299,11.0078243297,34.9999824517,2796.8612273605
595,52.2432059671,11.0124229129,34.9763258568,2794.1794170527
596,49.2569559529,11.0962599224,34.9029474589,2791.4770469629
597,46.3169048187,11.2559930412,34.7805804306,2788.7542105982
598,43.6058507041,11.4852542139,34.610447423,2786.0110021743
599,41.2923538232,11.774903521,34.3942483487,2783.2475166115
600,39.5202562067,12.1133935587,34.1341433975,2780.463849532
601,38.3997383015,12.4872297974,33.8327314519,2777.6600972561
602,38.0004684837,12.881508566,33.4930241207,2774.8363567991
603,38.3472714169,13.2805112141,33.1184156471,2771.9927258682
604,39.4185845742,13.6683307653,32.7126489951,2769.1293028584
605,41.1477988925,14.0295060779,32.2797784511,2766.24618685
606,43.4274002007,14.349638232,31.8241291144,2763.3434776044
607,46.1156539306,14.6159645688,31.3502536825,2760.4212755611
608,49.0454174855,14.8178674977,30.8628869622,2757.4796818341
609,52.0345323577,14.9472977861,30.3668985606,2754.5187982083
610,54.8971498621,14.9990954568,29.8672442299,2751.5387271362
611,57.4552863069,14.9711955002,29.3689163509,2748.5395717341
612,59.5498891583,14.8647101994,28.8768940512,2745.5214357787
613,61.050726156,14.6838847875,28.3960934548,2742.4844237035
614,61.8644825246,14.4359282028,27.9313185624,2739.4286405951
615,61.9405628345,14.1307256921,27.4872132512,2736.3541921897
616,61.2742367806,13.7804447162,27.0682148745,2733.2611848691
617,59.9069332895,13.3990498723,26.6785099257,2730.1497256577
618,57.9236646699,13.0017461693,26.3219922078,2727.0199222179
619,55.4477409588,12.604372852,26.002223928,2723.8718828473
620,52.6331031005,12.2227719406,25.7224001051,2720.7057164742
621,49.6547516448,11.8721566593,25.4853166465,2717.5215326543
622,46.6978660595,11.5665049329,25.2933424115,2714.3194415664
623,43.9462911691,11.3180021311,25.1483955434,2711.0995540095
624,41.5711065731,11.1365552765,25.0519243032,2707.8619813978
625,39.7199897457,11.0293980826,25.0048925998,2704.6068357579
626,38.5080341655,11.0008025686,25.0077703584,2701.3342297241
627,38.0105933604,11.0519087473,25.0605288254,2698.0442765353
628,38.2585957905,11.1806791767,25.1626408555,2694.7370900301
629,39.2366218657,11.3819801861,25.3130861792,2691.4127846439
630,40.8838626618,11.6477865395,25.5103615966,2688.0714754041
631,43.0979007242,11.9675013765,25.7524959967,2684.7132779266
632,45.7410778899,12.3283786753,26.0370700529,2681.3383084118
633,48.6490542046,12.716031397,26.3612403951,2677.9466836402
634,51.6410257856,13.1150050507,26.7217680204,2674.5385209688
635,54.5309663315,13.509393816,27.1150506561,2671.1139383266
636,57.1391933363,13.8834746573,27.5371587519,2667.6730542112
637,59.3035398775,14.222334152,27.9838747434,2664.2159876837
638,60.8894373701,14.5124630413,28.450735192,2660.7428583657
639,61.7982823892,14.7422948021,28.9330753825,2657.2537864341
640,61.9735673534,14.9026667672,29.4260759311,2653.7488926179
641,61.4043938926,14.9871854125,29.9248109392,2650.2282981932
642,60.1261504558,14.9924812464,30.4242972116,2646.6921249796
643,58.2183120289,14.9183431406,30.9195440465,2643.1404953356
644,55.7994987647,14.7677267474,31.4056031013,2639.5735321547
645,53.0201007568,14.5466366672,31.8776178345,2635.9913588608
646,50.0529275115,14.2638870638,32.3308720309,2632.3940994043
647,47.0824634898,13.9307502716,32.7608369245,2628.7818782573
648,44.2933977575,13.5605074033,33.1632164482,2625.15482041
649,41.8591409132,13.1679188735,33.5339901587,2621.5130513655
650,39.9310432572,12.7686359481,33.8694534078,2617.8566971365
651,38.6289845634,12.3785767774,34.1662543575,2614.1858842399
652,38.0339205347,12.0132917896,34.4214274708,2610.5007396931
653,38.1828493705,11.6873437443,34.6324231423,2606.8013910095
654,39.0665113969,11.4137271617,34.7971331731,2603.0879661937
655,40.6299647892,11.2033502713,34.913911835,2599.3605937377
656,42.7760015879,11.064600136,34.9815923141,2595.6194026158
657,45.3711916189,11.0030082857,34.9994983695,2591.8645222808
658,48.2541785359,11.0210301932,34.9674510898,2588.0960826588
659,51.2457121757,11.1179473819,34.8857706808,2584.3142141453
660,54.159793466,11.2898960694,34.7552732663,2580.5190476005
661,56.8152389461,11.530021204,34.5772627331,2576.7107143445
662,59.0469458777,11.8287497544,34.3535177037,2572.8893461534
663,60.7161575328,12.174172356,34.0862737646,2569.0550752539
664,61.7190904153,12.5525180997,33.7782011287,2565.2080343195
665,61.9933870163,12.9487035347,33.432377956,2561.3483564653
666,61.5219929017,13.3469339979,33.0522595974,2557.4761752437
667,60.3342170743,13.7313332974,32.6416440699,2553.5916246401
668,58.5039096822,14.0865766462,32.204634108,2549.6948390674
669,56.1448703741,14.398501613,31.7455961709,2545.7859533621
670,53.4037727883,14.6546727337,31.2691168138,2541.8651027795
671,50.4510450964,14.8448772741,30.7799568611,2537.9324229886
672,47.470273605,14.9615323795,30.2830038372,2533.9880500681
673,44.6467882484,14.9999873788,29.7832231325,2530.032120501
674,42.1561396706,14.9587091928,29.2856083906,2526.0647711702
675,40.153184337,14.8393434522,28.7951316136,2522.0861393539
676,38.762456309,14.6466488926,28.3166934831,2518.0963627206
677,38.0704243196,14.388307638,27.855074395,2514.0955793246
678,38.120115566,14.0746189388,27.4148866945,2510.0839276007
679,38.9084404872,13.7180885738,27.0005285916,2506.0615463601
680,40.3863848579,13.3329302834,26.6161402156,2502.028574785
681,42.4620572553,12.9344991131,26.2655622479,2497.9851524244
682,45.0064024231,12.5386792566,25.9522975478,2493.9314191886
683,47.8612253022,12.1612508023,25.6794761527,2489.8675153448
684,50.849026833,11.8172606317,25.4498240036,2485.7935815121
685,53.7840399875,11.5204225474,25.265635709,2481.7097586566
686,56.4837798633,11.282570547,25.1287516175,2477.6161880867
687,58.7803897108,11.1131870392,25.0405394295,2473.5130114481
688,60.5310774533,11.0190248101,25.0018805322,2469.4003707187
689,61.6269938062,11.0038378104,25.0131611925,2465.278408204
690,61.9999999986,11.0682314979,25.0742686977,2461.1472665321
691,61.6269043122,11.2096386996,25.1845924818,2457.0070886487
692,60.5309040297,11.4224219565,25.3430302261,2452.8580178121
693,58.7801431401,11.6980982717,25.547998873,2448.7001975884
694,56.4834754761,12.0256773004,25.7974504435,2444.5337718462
695,53.7836967091,12.3920995005,26.0888925,2440.3588847523
696,50.8486660069,12.7827567751,26.4194130498,2436.175680766
697,47.8608693627,13.1820748516,26.7857096408,2431.9843046343
698,45.0060735009,13.5741341783,27.1841223586,2427.7849013872
699,42.4617758011,13.9433045871,27.610670395,2423.5776163323
700,40.3861683712,14.2748684188,28.061091823,2419.36259505
701,38.9083024281,14.5556072697,28.5308861805,2415.1399833885
702,38.1200645183,14.7743289678,29.0153594378,2410.9099274583
703,38.0704634572,14.9223137691,29.509670898,2406.6725736277
704,38.7625831986,14.9936619867,30.0088815646,2402.4280685177
705,40.1533910891,14.9855291923,30.5080034895,2398.1765589964
706,42.1564134305,14.8982396146,31.0020496114,2393.9181921745
707,44.6471119949,14.7352732137,31.4860835849,2389.6531154
708,47.4706272092,14.5031269458,31.9552691024,2385.3814762528
709,50.4514065728,14.21105575,32.4049182174,2381.1034225401
710,53.4041196621,13.8707035831,32.8305381845,2376.8191022911
711,56.1451810784,13.495639212,33.2278763497,2372.5286637517
712,58.5041648989,13.1008152696,33.5929626414,2368.2322553796
713,60.3344009352,12.7019721405,33.9221492381,2363.930025839
714,61.5220939753,12.3150104418,34.2121470161,2359.6221239954
715,61.9933990183,11.9553571151,34.4600584135,2355.3086989109
716,61.7190125995,11.6373504036,34.6634063815,2350.9898998385
717,60.7159947373,11.3736682315,34.8201591344,2346.6658762172
718,59.0467082245,11.1748227748,34.9287504506,2342.3367776666
719,56.8149412112,11.0487413744,34.9880953216,2338.0027539823
720,54.1594541611,11.0004504979,34.9976007929,2333.6639551299
721,51.2453523973,11.03187535,34.9571718891,2329.3205312405
722,48.2538206531,11.1417631212,34.8672125624,2324.9726326051
723,45.3708578833,11.3257329327,34.7286216567,2320.6204096697
724,42.7757127493,11.5764504887,34.5427839264,2316.2640130297
725,40.6297388064,11.8839204715,34.3115562008,2311.9035934251
726,39.0663623204,12.2358850231,34.0372488308,2307.5393017349
727,38.182786469,12.6183124275,33.7226026051,2303.1712889724
728,38.0339477193,13.015956511,33.3707613647,2298.7997062794
729,38.6291001438,13.4129644587,32.9852405909,2294.4247049213
730,39.9312400472,13.7935088166,32.5698922799,2290.0464362818
731,41.8594066773,14.1424184821,32.1288664548,2285.6650518577
732,44.2937159719,14.4457835278,31.6665696998,2281.2807032534
733,47.0828143694,14.6915097467,31.1876211312,2276.8935421762
734,50.0532892402,14.8698008098,30.6968062448,2272.5037204304
735,53.0204508442,14.9735488152,30.1990291008,2268.1113899126
736,55.799815444,14.9986176572,29.6992633238,2263.7167026061
737,58.2185756105,14.9440079202,29.2025024083,2259.3198105758
738,60.1263445515,14.8118967221,28.7137098251,2254.9208659628
739,61.4045064345,14.6075509194,28.2377694281,2250.5200209793
740,61.9735913442,14.3391171345,27.7794366565,2246.1174279032
741,61.7982163372,14.0172969753,27.3432910197,2241.713239073
742,60.8892853822,13.654920396,26.933690341,2237.3076068823
743,59.3033114035,13.2664342072,26.5547272147,2232.9006837746
744,57.1389025815,12.8673261273,26.2101881153,2228.4926222382
745,54.5306313738,12.4735073361,25.9035155634,2224.0835748008
746,51.640667451,12.1006781459,25.63777373,2219.6736940241
747,48.6486947725,11.7637020801,25.4156178195,2215.2631324988
748,45.7407397082,11.476013311,25.2392675403,2210.8520428388
749,43.0976048194,11.2490810819,25.1104849262,2206.4405776768
750,40.8836274317,11.0919524648,25.0305567304,2202.028889658
751,39.2364619359,11.0108916817,25.0002815691,2197.6171314357
752,38.2585211045,11.0091303703,25.0199619417,2193.2054556652
753,38.010608562,11.0867387484,25.0894012083,2188.7940149995
754,38.5081383094,11.240622815,25.2079055549,2184.382962083
755,39.7201763568,11.4646476979,25.3742909251,2179.9724495469
756,41.5713640488,11.7498822321,25.5868948513,2175.5626300036
757,43.9466035008,12.0849550166,25.8435930654,2171.1536560415
758,46.698213828,12.4565077571,26.1418207237,2166.74568022
759,49.6551132274,12.8497278182,26.478598034,2162.3388550637
760,52.6334560159,13.248938757,26.8505600286,2157.9333330575
761,55.4480632643,13.6382252931,27.2539901864,2153.529266641
762,57.9239363262,14.0020678008,27.6848575666,2149.1268082038
763,59.9071374062,14.3259610275,28.1388570846,2144.7261100795
764,61.2743606668,14.5969923723,28.6114525275,2140.3273245411
765,61.9405987876,14.8043566709,29.0979218777,2135.9306037952
766,61.8644283092,14.939786963,29.5934044943,2131.536099977
767,61.0505851429,14.9978840702,30.0929496788,2127.1439651451
768,59.549670115,14.9763318442,30.5915661409,2122.7543512759
769,57.4550028525,14.8759895042,31.0842718696,2118.3674102589
770,54.8968196203,14.7008573828,31.5661439122,2113.9832938908
771,52.0341758615,14.4579174449,32.0323675625,2109.6021538707
772,49.0450569,14.1568549391,32.4782844679,2105.2241417948
773,46.1153116753,13.8096722777,32.8994391742,2100.8494091509
774,43.4270975554,13.4302105375,33.2916236427,2096.4781073134
775,41.1475546742,13.0335976609,33.6509192958,2092.1103875379
776,39.4184139672,12.6356453515,33.9737361701,2087.7464009563
777,38.3471850286,12.2522187122,34.2568487861,2083.3862985711
778,38.0004716855,11.8986037531,34.4974283762,2079.0302312504
779,38.3998308942,11.5888979866,34.6930711487,2074.6783497227
780,39.5204324334,11.3354484045,34.8418223055,2070.3308045719
781,41.292602727,11.1483592417,34.9421955743,2065.9877462315
782,43.6061568093,11.0350891527,34.9931880587,2061.6493249799
783,46.3172490932,11.0001538585,34.9942902585,2057.3156909351
784,49.2573169914,11.0449461192,34.9454911609,2052.9869940494
785,52.2435613219,11.1676802085,34.8472783504,2048.6633841042
786,55.0903118759,11.3634631058,34.7006331369,2044.3450107051
787,57.620571492,11.6244895645,34.507020751,2040.0320232762
788,59.6770208824,11.9403532837,34.2683757035,2035.7245710554
789,61.1317999842,12.2984617736,33.9870824569,2031.4228030892
790,61.894457679,12.6845383787,33.6659516004,2027.1268682272
791,61.9175756051,13.0831914431,33.3081917672,2022.8369151171
792,61.199716402,13.4785279273,32.9173775755,2018.5530922
793,59.785513078,13.854787013,32.4974139114,2014.2755477044
794,57.7628939461,14.196968438,32.0524969131,2010.004429642
795,55.2576156676,14.4914305086,31.587072044,2005.7398858017
796,52.4254443118,14.7264339514,31.1057896757,2001.4820637454
797,49.4424705761,14.8926099205,30.6134586225,1997.231110802
798,46.4941613196,14.9833335046,30.1149980935,1992.9871740629
799,43.763828132,14.9949878407,29.6153885416,1988.7504003767
800,41.4212299068,14.927108307,29.1196219003,1984.5209363442
801,39.6120180554,14.7824010466,28.6326517058,1980.2989283131
802,38.4486806079,14.566635081,28.1593436036,1976.0845223733
803,38.0035482523,14.2884123187,27.7044267316,1971.8778643516
804,38.3042971625,13.9588246229,27.272446469,1967.6790998066
805,39.3322282279,13.5910116153,26.8677190196,1963.4883740239
806,41.0234296736,13.1996368395,26.4942882863,1959.3058320109
807,43.2727507849,12.800303173,26.1558854657,1955.1316184918
808,45.9403396695,12.4089307887,25.8558917668,1950.9658779027
809,48.8603385708,12.0411224687,25.5973046275,1946.8087543864
810,51.8511960999,11.71154157,25.382707765,1942.6603917875
811,54.7269552216,11.4333274429,25.2142453602,1938.5209336477
812,57.3088151623,11.2175716067,25.0936006339,1934.3905232003
813,59.4362483759,11.0728755658,25.0219790282,1930.2693033658
814,60.9769813691,11.0050078947,25.0000961625,1926.1574167465
815,61.835218827,11.0166742633,25.0281706832,1922.0550056218
816,61.9575997012,11.1074095702,25.105922079,1917.9622119432
817,61.3365149416,11.2735964852,25.2325734836,1913.8791773294
818,60.0105805905,11.5086096603,25.4068594381,1909.8060430616
819,58.0622368238,11.8030798619,25.6270385347,1905.7429500783
820,55.6126222201,12.1452674923,25.8909108168,1901.6900389704
821,52.8140419511,12.5215306105,26.1958397598,1897.6474499767
822,49.8404981832,12.9168687934,26.5387786144,1893.6153229788
823,46.8768714657,13.3155211552,26.9163008489,1889.5937974963
824,44.1074257538,13.7015946842,27.324634386,1885.5830126818
825,41.7043517683,14.0596978471,27.759699292,1881.5831073165
826,39.8170610106,14.375554201,28.2171485421,1877.594219805
827,38.562896079,14.6365715496,28.6924114546,1873.6164881707
828,38.0198348744,14.8323439551,29.1807393597,1869.6500500509
829,38.2216423124,14.9550665894,29.6772530462,1865.6950426923
830,39.1557709839,14.9998468883,30.1769915137,1861.7516029459
831,40.7641412924,14.9648996027,30.6749615404,1857.8198672626
832,42.9467525622,14.8516179706,31.1661875745,1853.8999716881
833,45.5679005958,14.664518173,31.6457614479,1849.9920518586
834,48.4646151038,14.4110592886,32.1088914169,1846.0962429958
835,51.4567924082,14.1013459232,32.55095004,1842.2126799025
836,54.3583934165,13.7477253713,32.9675204135,1838.3414969576
837,56.9890106317,13.3642953685,33.354440304,1834.4828281116
838,59.1850850165,12.9663420589,33.7078437358,1830.6368068822
839,60.8100753023,12.5697305853,34.0241996186,1826.8035663492
840,61.7629474635,12.1902725954,34.3003470291,1822.9832391504
841,61.9844565243,11.8430958818,34.5335267935,1819.1759574767
842,61.4608301242,11.5420412847,34.7214090568,1815.3818530674
843,60.2246248167,11.2991109007,34.8621165615,1811.6010572062
844,58.3527018601,11.1239895976,34.9542434048,1807.833700716
845,55.9614483576,11.0236589091,34.9968690856,1804.0799139549
846,53.19954087,11.0021187033,34.9895677022,1800.3398268112
847,50.2387014279,11.06022772,34.9324122077,1796.6135686993
848,47.263020687,11.1956693363,34.8259736808,1792.9012685552
849,44.4575120636,11.4030439222,34.6713156202,1789.2030548318
850,41.9966084954,11.6740841075,34.469983318,1785.5190554946
851,40.0333170471,11.9979843752,34.2239884201,1781.8493980172
852,38.689705672,12.3618318438,33.9357888262,1778.194209377
853,38.0493136178,12.751121063,33.6082641313,1774.5536160509
854,38.1519573605,13.1503323,33.2446868539,1770.9277440104
855,38.9912550095,13.5435502626,32.8486897381,1767.316718718
856,40.5150231021,13.9150985915,32.424229456,1763.7206651223
857,42.6285211184,14.2501648274,31.9755470746,1760.1397076538
858,45.2003419884,14.5353909367,31.5071256798,1756.5739702207
859,48.0705823468,14.7594058545,31.0236455834,1753.0235762046
860,51.0607845499,14.9132788131,30.5299375588,1749.4886484562
861,53.9850323074,14.990875383,30.0309345732,1745.9693092909
862,56.6615100574,14.9891020341,29.5316224995,1742.4656804848
863,58.9238073764,14.908029464,29.0369902991,1738.9778832704
864,60.6312655745,14.7508897803,28.5519801732,1735.5060383324
865,61.677723171,14.5239476463,28.0814381828,1732.0502658035
866,61.9981165007,14.2362505288,27.6300658279,1728.6106852602
867,61.5725250584,13.8992680038,27.2023730718,1725.1874157189
868,60.4274100586,13.5264345014,26.8026332793,1721.7805756313
869,58.6339692057,13.1326137167,26.4348405181,1718.390282881
870,56.3037099655,12.7335060416,26.1026696519,1715.0166547787
871,53.5815165712,12.3450226396,25.8094396223,1711.6598080586
872,50.6366418232,11.9826511181,25.5580802868,1708.3198588743
873,47.6521837703,11.6608380861,25.3511031448,1704.9969227947
874,44.813701559,11.3924132136,25.1905762434,1701.6911147998
875,42.2976782654,11.1880777532,25.0781035144,1698.4025492771
876,40.2605480316,11.055977915,25.0148087481,1695.1313400176
877,38.828969749,11.0013801026,25.0013243649,1691.8776002115
878,38.0919520214,11.0264609585,25.0377850964,1688.6414424447
879,38.0953190413,11.1302205881,25.1238266388,1685.4229786946
880,38.8388614639,11.3085224225,25.2585892937,1682.2223203264
881,40.2763494226,11.55425813,25.440726557,1679.0395780893
882,42.3184068785,11.8576310037,25.6684185734,1675.8748621123
883,44.8380685894,12.2065465243,25.9393903197,1672.728281901
884,47.6786741941,12.587094531,26.2509343356,1669.5999463332
885,50.6636085942,12.9841037758,26.5999377763,1666.4899636554
886,53.6072830261,13.3817467529,26.9829135149,1663.3984414794
887,56.3266740709,13.7641706917,27.3960349843,1660.3254867778
888,58.6527031648,14.1161295564,27.8351744114,1657.2712058809
889,60.4407490846,14.4235918579,28.2959440602,1654.235704473
890,61.5796397953,14.6743000444,28.7737400727,1651.2190875882
891,61.9985645886,14.8582591717,29.263788469,1648.2214596077
892,61.6714767498,14.9681353699,29.7611928475,1645.2429242551
893,60.6187130167,14.9995482217,30.2609833082,1642.2835845938
894,58.905729139,14.9512453958,30.7581661099,1639.3435430226
895,56.6390301577,14.8251525736,31.2477735665,1636.422901273
896,53.9595484368,14.6262966778,31.7249136821,1633.5217604047
897,51.0338811719,14.3626054655,32.1848190303,1630.6402208032
898,48.0439321832,14.0445914733,32.622894389,1627.7783821752
899,45.1756020173,13.6849329155,33.034762654,1624.9363435461
900,42.6072295514,13.2979682437,33.4163085737,1622.1142032561
901,40.4985037456,12.8991245184,33.7637198674,1619.3120589567
902,38.9805349573,12.5043023802,34.0735253163,1616.5300076078
903,38.1477031333,12.1292421418,34.3426294468,1613.7681454737
904,38.0517897229,11.7888962714,34.5683434593,1611.0265681203
905,38.6987581573,11.4968332848,34.7484120941,1608.3053704118
906,40.0483830728,11.2646968116,34.8810361648,1605.6046465068
907,42.0167513289,11.1017414004,34.9648905357,1602.9244898558
908,44.4814793212,11.0144635694,34.9991373615,1600.2649931974
909,47.2893222008,11.0063428101,34.9834344592,1597.6262485556
910,50.265701897,11.0777028716,34.9179387272,1595.0083472361
911,53.2255615361,11.2256988534,34.803304577,1592.4113798235
912,55.9848713816,11.4444306229,34.6406773953,1589.8354361779
